ID          Testcase                                        Expected result
PIM-001     Navigate to PIM                                 PIM page is Loaded
PIM-002     Employee list controls are available            Search, Reset, Add are visible
PIM-003     Search for non-exisiting Employee               No results
PIM-004     Reset Employee Search                           All filters are result
PIM-005     Open Add Employee                               Add employee form opens
PIM-006     Submit Add Employee without required fields     Required fields Validation is visible
PIM-007     Create Employee with valid Data                 Employee created successfully
PIM-008     Search new employee                             New employee is found
PIM-009     Open new employee details                       New employee details are opened
PIM-010     Edit new employee details                       Edits are saved
PIM-011     Search new employee by ID                       New employee is found
PIM-012     Delete new employee                             New employee is deleted
